2026-03-13 14:30:26,539 | INFO | Launching browser
2026-03-13 14:53:18,262 | INFO | Screenshot saved: reports/screenshots/test_project_page_FAIL.png
2026-03-13 14:53:18,265 | INFO | Closing browser
2026-03-13 14:56:11,922 | INFO | Launching browser
2026-03-13 14:57:06,964 | INFO | Screenshot saved: reports/screenshots/test_admin_users_page_FAIL.png
2026-03-13 14:57:06,968 | INFO | Closing browser
2026-03-13 14:57:09,834 | INFO | Launching browser
2026-03-13 14:57:35,158 | INFO | Screenshot saved: reports/screenshots/test_valid_login_FAIL.png
2026-03-13 14:57:35,160 | INFO | Closing browser
2026-03-13 14:57:37,933 | INFO | Launching browser
2026-03-13 14:58:31,475 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[wrong@test.com-123]_FAIL.png
2026-03-13 14:58:31,479 | INFO | Closing browser
2026-03-13 14:58:34,409 | INFO | Launching browser
2026-03-13 14:59:22,756 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[invalidemail-password123]_FAIL.png
2026-03-13 14:59:22,776 | INFO | Closing browser
2026-03-13 14:59:28,419 | INFO | Launching browser
2026-03-13 15:00:23,197 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[-]_FAIL.png
2026-03-13 15:00:23,199 | INFO | Closing browser
2026-03-13 15:00:26,138 | INFO | Launching browser
2026-03-13 15:00:30,955 | INFO | Screenshot saved: reports/screenshots/test_page_title_PASS.png
2026-03-13 15:00:30,958 | INFO | Closing browser
2026-03-13 15:00:33,661 | INFO | Launching browser
2026-03-13 15:00:57,654 | INFO | Screenshot saved: reports/screenshots/test_refresh_PASS.png
2026-03-13 15:00:57,655 | INFO | Closing browser
2026-03-13 15:01:00,220 | INFO | Launching browser
2026-03-13 15:01:55,545 | INFO | Screenshot saved: reports/screenshots/test_dashboard_redirect_FAIL.png
2026-03-13 15:01:55,547 | INFO | Closing browser
2026-03-13 15:01:58,906 | INFO | Launching browser
2026-03-13 15:02:24,550 | INFO | Screenshot saved: reports/screenshots/test_project_page_FAIL.png
2026-03-13 15:02:24,554 | INFO | Closing browser
2026-03-13 15:04:40,658 | INFO | Launching browser
2026-03-13 15:04:46,453 | INFO | Screenshot saved: reports/screenshots/test_admin_users_page_PASS.png
2026-03-13 15:04:46,456 | INFO | Closing browser
2026-03-13 15:04:49,512 | INFO | Launching browser
2026-03-13 15:05:24,485 | INFO | Screenshot saved: reports/screenshots/test_valid_login_PASS.png
2026-03-13 15:05:24,490 | INFO | Closing browser
2026-03-13 15:05:27,361 | INFO | Launching browser
2026-03-13 15:06:00,925 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[wrong@test.com-123]_PASS.png
2026-03-13 15:06:00,929 | INFO | Closing browser
2026-03-13 15:06:03,728 | INFO | Launching browser
2026-03-13 15:06:30,398 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[invalidemail-password123]_PASS.png
2026-03-13 15:06:30,411 | INFO | Closing browser
2026-03-13 15:06:33,241 | INFO | Launching browser
2026-03-13 15:06:59,723 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[-]_PASS.png
2026-03-13 15:06:59,729 | INFO | Closing browser
2026-03-13 15:07:02,449 | INFO | Launching browser
2026-03-13 15:07:18,657 | INFO | Screenshot saved: reports/screenshots/test_page_title_PASS.png
2026-03-13 15:07:18,658 | INFO | Closing browser
2026-03-13 15:07:21,386 | INFO | Launching browser
2026-03-13 15:07:47,450 | INFO | Screenshot saved: reports/screenshots/test_refresh_PASS.png
2026-03-13 15:07:47,483 | INFO | Closing browser
2026-03-13 15:07:50,271 | INFO | Launching browser
2026-03-13 15:08:24,359 | INFO | Screenshot saved: reports/screenshots/test_dashboard_redirect_PASS.png
2026-03-13 15:08:24,370 | INFO | Closing browser
2026-03-13 15:08:27,288 | INFO | Launching browser
2026-03-13 15:08:31,918 | INFO | Screenshot saved: reports/screenshots/test_project_page_PASS.png
2026-03-13 15:08:31,920 | INFO | Closing browser
2026-03-13 15:15:37,453 | INFO | Launching browser
2026-03-13 15:15:46,025 | INFO | Screenshot saved: reports/screenshots/test_admin_users_page_PASS.png
2026-03-13 15:15:46,041 | INFO | Closing browser
2026-03-13 15:15:49,541 | INFO | Launching browser
2026-03-13 15:16:18,938 | INFO | Screenshot saved: reports/screenshots/test_valid_login_PASS.png
2026-03-13 15:16:18,953 | INFO | Closing browser
2026-03-13 15:16:22,531 | INFO | Launching browser
2026-03-13 15:16:56,979 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[wrong@test.com-123]_PASS.png
2026-03-13 15:16:56,982 | INFO | Closing browser
2026-03-13 15:16:59,643 | INFO | Launching browser
2026-03-13 15:17:05,296 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[invalidemail-password123]_PASS.png
2026-03-13 15:17:05,312 | INFO | Closing browser
2026-03-13 15:17:09,643 | INFO | Launching browser
2026-03-13 15:17:45,890 | INFO | Screenshot saved: reports/screenshots/test_invalid_login_matrix[-]_PASS.png
2026-03-13 15:17:46,081 | INFO | Closing browser
2026-03-13 15:17:49,320 | INFO | Launching browser
2026-03-13 15:18:05,526 | INFO | Screenshot saved: reports/screenshots/test_page_title_PASS.png
2026-03-13 15:18:05,529 | INFO | Closing browser
2026-03-13 15:18:08,173 | INFO | Launching browser
2026-03-13 15:18:34,621 | INFO | Screenshot saved: reports/screenshots/test_refresh_PASS.png
2026-03-13 15:18:34,629 | INFO | Closing browser
2026-03-13 15:18:37,739 | INFO | Launching browser
2026-03-13 15:19:11,386 | INFO | Screenshot saved: reports/screenshots/test_dashboard_redirect_PASS.png
2026-03-13 15:19:11,388 | INFO | Closing browser
2026-03-13 15:19:14,134 | INFO | Launching browser
2026-03-13 15:19:41,135 | INFO | Screenshot saved: reports/screenshots/test_project_page_PASS.png
2026-03-13 15:19:41,139 | INFO | Closing browser
